ID,TransmissionRatio,Transmission,INEvTransmission,FilterUsed,Nodes,EventSkew,EventNodeRatio,WorkloadSize,NumberProjections,MinimalSelectivity,MedianSelectivity,CombigenComputationTime,Efficiency,PlacementComputationTime,centralHopLatency,Depth,CentralTransmission,LowerBound,EventTypes,MaximumParents,exact_costs,TransmissionRatioOperatorPlacement,TransmissionRatioCentral,PushPullTime,MaxPushPullLatency
2968333,0.4285921635575707,578732.0,248040.0,[],150,1.3,0.5,3,3,0.1,0.07191788419783306,0.16,3.1533333333333333,24.21,7,0.5,578732.0,0.0,6,1.8,54555.43662397624,0.21994612410891887,0.0942671851979435,0.010469675064086914,13
2807607,0.4285957192372731,535185.0,229378.0,[],150,1.3,0.5,3,3,0.1,0.08073545640589108,0.16,3.18,23.29,7,0.5,535185.0,0.0,6,1.8,121410.07261403835,0.5293012957390785,0.22685626954051094,0.00832056999206543,13
7618420,0.4285888844117891,687449.0,294633.0,[],150,1.3,0.5,3,3,0.1,1.0,0.13,3.18,24.6,7,0.5,687449.0,0.0,6,1.9,179460.19137573199,0.6090973902303272,0.2610523709769481,0.022303104400634766,13
5437725,0.28573663228274665,671244.0,191799.0,[],150,1.3,0.5,3,3,0.1,0.09653416025229307,0.07,3.1666666666666665,25.46,7,0.5,671244.0,0.0,6,1.9,73429.06817305129,0.382843853059981,0.10939251326350967,0.06526327133178711,11
3246837,0.428586673035465,787171.0,337371.0,[],150,1.3,0.5,3,3,0.1,0.07222603971607702,0.14,3.2066666666666666,23.95,7,0.5,787171.0,0.0,6,1.9,65733.89532802723,0.1948415700461131,0.08350650027507013,0.15129327774047852,13
8050956,0.4285894987923069,664076.0,284616.0,[],150,1.3,0.5,3,3,0.1,0.09702282840996249,0.07,3.1533333333333333,25.88,7,0.5,664076.0,0.0,6,1.9,22788.940071905752,0.08006907577896447,0.034316765056869626,0.05387425422668457,13
2639790,0.4097560099822259,556990.0,228230.0,[],150,1.3,0.5,3,3,0.1,1.0,0.15,3.1533333333333333,23.85,7,0.5,556990.0,0.0,6,1.9,40903.11393077496,0.17921883157680832,0.07343599334058953,0.008511781692504883,11
104655,0.42858872100814904,693945.0,297417.0,[],150,1.3,0.5,3,3,0.1,0.05995731298852239,0.22,3.2,24.07,7,0.5,693945.0,0.0,6,1.9,18217.4419444043,0.06125218781846465,0.026251996836066695,0.1822810173034668,13
6908425,0.28573427113824984,750547.0,214457.0,[],150,1.3,0.5,3,3,0.1,0.08543586839137327,0.12,3.14,26.88,7,0.5,750547.0,0.0,6,1.9,56958.00046838867,0.2655917058822453,0.07588865250062778,0.023308277130126953,11
194767,0.42859022267884944,638498.0,273654.0,[],150,1.3,0.5,3,3,0.1,0.07784218386654451,0.06,3.1533333333333333,26.83,7,0.5,638498.0,0.0,6,1.9,17241.710682854988,0.0630055131036089,0.0270035468910709,0.015496969223022461,13
4841395,0.2857387993234244,611905.0,174845.0,[],150,1.3,0.5,3,3,0.1,0.08327998029570426,0.18,3.16,25.47,7,0.5,611905.0,0.0,6,1.9,51132.317679359025,0.29244369401103276,0.08356250999641941,0.008740663528442383,11
8728381,0.428590062516887,643986.0,276006.0,[],150,1.3,0.5,3,3,0.1,0.06060787392484904,0.21,3.1666666666666665,25.76,7,0.5,643986.0,0.0,6,1.9,79666.98984355506,0.28864223909463943,0.12370919529858578,0.032981157302856445,13
2762054,0.42858800950087256,723723.0,310179.0,[],150,1.3,0.5,3,3,0.1,0.06866741564909581,0.18,3.18,23.82,7,0.5,723723.0,0.0,6,1.9,113919.17691263976,0.3672691475330043,0.15740715289225263,0.05038309097290039,13
6116422,0.4004069594576504,709653.0,284150.0,[],150,1.3,0.5,3,3,0.1,0.07572774308411351,0.1,3.1666666666666665,25.58,7,0.5,709653.0,0.0,6,1.9,91019.97719412591,0.320323692395305,0.12825983571425176,0.010792255401611328,13
6714094,0.42858714486096977,763539.0,327243.0,[],150,1.3,0.5,3,3,0.1,0.07687561317056389,0.28,3.1533333333333333,25.9,7,0.5,763539.0,0.0,6,1.9,11688.0,0.035716577589131014,0.01530766601313096,0.008685111999511719,13
1249314,0.28573849468613066,619605.0,177045.0,[],150,1.3,0.5,3,3,0.1,0.06118126428877819,0.2,3.1933333333333334,25.28,7,0.5,619605.0,0.0,6,1.9,82198.82837606402,0.4642821224889944,0.132663274789687,0.00837087631225586,11
9925146,0.4285930043978726,556178.0,238374.0,[],150,1.3,0.5,3,3,0.1,0.09585441952231472,0.14,3.2,21.68,7,0.5,556178.0,0.0,6,1.9,26881.8957502099,0.11277192877666986,0.04833325976613584,0.014699220657348633,13
3516491,0.42858583929877403,832713.0,356889.0,[],150,1.3,0.5,3,3,0.1,0.06347867927077704,0.15,3.14,25.48,7,0.5,832713.0,0.0,6,1.9,147834.40960566205,0.41423078213579584,0.17753344742505767,0.11588144302368164,13
2119364,0.4285884235720659,706090.0,302622.0,[],150,1.3,0.5,3,3,0.1,1.0,0.12,3.18,24.99,7,0.5,706090.0,0.0,6,1.9,64290.67632056828,0.2124454808988384,0.09105167375344259,0.016026020050048828,13
3921262,0.42858822195819285,714567.0,306255.0,[],150,1.3,0.5,3,3,0.1,0.05808448643371189,0.25,3.1666666666666665,24.4,7,0.5,714567.0,0.0,6,1.9,54115.506145877225,0.17670080862639703,0.07573188538776242,0.16668176651000977,13
1340465,0.2857351375246399,719362.0,205547.0,[],150,1.3,0.5,3,3,0.1,0.09288217155297225,0.26,3.1533333333333333,25.22,7,0.5,719362.0,0.0,6,1.9,51982.12311142728,0.2528965302895556,0.07226142486179042,0.008925437927246094,11
1028222,0.37950040404235524,621222.0,235754.0,[],150,1.3,0.5,3,3,0.1,0.059855182357106865,0.2,3.14,25.25,7,0.5,621222.0,0.0,6,2.0,46329.59248595231,0.19651667622162214,0.0745781580271663,0.008192062377929688,11
3576254,0.2857348796149215,728371.0,208121.0,[],150,1.3,0.5,3,3,0.1,0.0846790811844188,0.29,3.1666666666666665,23.92,7,0.5,728371.0,0.0,6,2.0,10692.850979057737,0.051378049207229146,0.014680500705077135,0.13514018058776855,11
4026030,0.4285883941383966,707315.0,303147.0,[],150,1.3,0.5,3,3,0.1,1.0,0.07,3.16,26.06,7,0.5,707315.0,0.0,6,2.0,77076.20549039054,0.25425356507038016,0.10897012715747656,0.00954890251159668,13
8134898,0.42858905727566005,680708.0,291744.0,[],150,1.3,0.5,3,3,0.1,0.08273005742164544,0.22,3.1266666666666665,27.16,7,0.5,680708.0,0.0,6,2.0,88735.80375396751,0.3041563965461758,0.13035810326008732,0.01617741584777832,13
8089847,0.42858893557422967,685440.0,293772.0,[],150,1.3,0.5,3,3,0.1,0.05264885483734848,0.28,3.14,25.58,7,0.5,685440.0,0.0,6,2.0,123854.52553975572,0.4216008521566239,0.18069346046299561,0.008664846420288086,13
6257314,0.42858847664130295,703892.0,301680.0,[],150,1.3,0.5,3,3,0.1,0.0807062175249319,0.16,3.1333333333333333,27.17,7,0.5,703892.0,0.0,6,2.0,104744.25923220065,0.3472031928937969,0.14880728752734887,0.023943424224853516,13
4055279,0.42859178559977745,589477.0,252645.0,[],150,1.3,0.5,3,3,0.1,0.08297759940525878,0.14,3.1466666666666665,25.02,7,0.5,589477.0,0.0,6,2.0,65000.142267556745,0.2572785618854786,0.11026747823504011,0.010103702545166016,13
1510058,0.4285868400977091,778638.0,333714.0,[],150,1.3,0.5,3,3,0.1,0.06120121514729376,0.26,3.1399999999999997,24.25,7,0.5,778638.0,0.0,6,2.0,45171.656514314134,0.13536038797986938,0.058013680958692145,0.16253089904785156,13
1603037,0.28573938183241815,597702.0,170787.0,[],150,1.3,0.5,3,3,0.1,0.07649007865306313,0.08,3.14,27.44,7,0.5,597702.0,0.0,6,2.0,72168.75702412958,0.4225658687378406,0.12074371011662932,0.021619081497192383,11
1777563,0.42859020682683474,639037.0,273885.0,[],150,1.3,0.5,3,3,0.1,0.08553005614887693,0.21,3.14,27.28,7,0.5,639037.0,0.0,6,2.0,38712.605173763724,0.1413462043330731,0.060579598949299845,0.010139942169189453,13
6725987,0.42859356403022003,587293.0,251710.0,[],150,1.3,0.5,3,3,0.1,0.07609428695023075,0.18,3.14,24.75,7,0.5,587293.0,0.0,6,2.0,51220.97482862366,0.20349201393915084,0.08721536750586786,0.00806570053100586,13
943298,0.3939549550634894,664048.0,261605.0,[],150,1.3,0.5,3,3,0.1,0.0719534925539262,0.26,3.16,27.82,7,0.5,664048.0,0.0,6,2.0,50159.5614876623,0.19173777828276334,0.07553604782735931,0.008612394332885742,13
5939547,0.4285920032919553,583240.0,249972.0,[],150,1.3,0.5,3,3,0.1,0.06478508076984749,0.17,3.14,23.75,7,0.5,583240.0,0.0,6,2.0,19059.283046724933,0.07624567170213037,0.032678285177156804,0.04445815086364746,13
1234808,0.40298216561959394,702912.0,283261.0,[],150,1.3,0.5,3,3,0.1,0.0650474017845383,0.16,3.14,26.73,7,0.5,702912.0,0.0,6,2.0,106992.29713559739,0.37771630099306785,0.15221293296400884,0.05772876739501953,13
7781858,0.2857343506712397,747572.0,213607.0,[],150,1.3,0.5,3,3,0.1,0.08734271408059507,0.28,3.1333333333333333,25.38,7,0.5,747572.0,0.0,6,2.0,78170.67232199159,0.3659555741244041,0.10456607834695733,0.11080050468444824,11
2373641,0.285735328570166,712831.0,203681.0,[],150,1.3,0.5,3,3,0.1,0.04697009422676703,0.15,3.1266666666666665,26.19,7,0.5,712831.0,0.0,6,2.0,52555.63733081473,0.2580291599649193,0.07372804680326014,0.049269676208496094,11
8354319,0.42858603676151036,821457.0,352065.0,[],150,1.3,0.5,3,3,0.1,0.06832084090875684,0.2,3.1666666666666665,26.14,7,0.5,821457.0,0.0,6,2.0,47240.9659918638,0.1341825117289813,0.057508750904628966,0.1755826473236084,13
9256329,0.2857331397650785,795585.0,227325.0,[],150,1.3,0.5,3,3,0.1,0.06818583008590041,0.16,3.14,24.61,7,0.5,795585.0,0.0,6,2.0,82834.08899732261,0.3643861827661833,0.1041172080887933,0.018542051315307617,11
8185128,0.4285886388930321,697256.0,298836.0,[],150,1.3,0.5,3,3,0.1,0.05962782783780767,0.19,3.14,24.78,7,0.5,697256.0,0.0,6,2.0,107164.6986105753,0.35860705741803295,0.15369491063623017,0.008646726608276367,13
7883887,1.0,1205648.0,1205648.0,[],200,1.3,0.5,3,3,0.1,0.06213416709610272,0.35,8.135,5.2,7,0.5,1205648.0,0.0,6,0.1,475884.0385868879,0.39471225315090963,0.39471225315090963,0.011824607849121094,21
3525319,1.0,1269550.0,1269550.0,[],200,1.3,0.5,3,3,0.1,0.09506091585186507,0.35,8.254999999999999,5.42,7,0.5,1269550.0,0.0,6,0.1,250252.2179221589,0.1971188357466495,0.1971188357466495,0.06674981117248535,21
9116374,1.0,1227813.0,1227813.0,[],200,1.3,0.5,3,3,0.1,0.0670832607793651,0.3,7.97,5.16,7,0.5,1227813.0,0.0,6,0.1,165001.8360347248,0.13438678042562247,0.13438678042562247,0.03992462158203125,21
2703901,1.0,1180289.0,1180289.0,[],200,1.3,0.5,3,3,0.1,0.06699030587296625,0.14,8.23,5.16,7,0.5,1180289.0,0.0,6,0.1,437866.85496428236,0.3709827465682408,0.3709827465682408,0.10683536529541016,21
3394442,1.0,1256905.0,1256905.0,[],200,1.3,0.5,3,3,0.1,0.06406121306042004,0.19,8.135000000000002,5.39,7,0.5,1256905.0,0.0,6,0.1,198293.53028835187,0.15776333954304572,0.15776333954304572,0.039055824279785156,21
7971750,1.0,1135194.0,1135194.0,[],200,1.3,0.5,3,3,0.1,0.0908853261845856,0.18,8.26,5.43,7,0.5,1135194.0,0.0,6,0.1,198528.11390861857,0.17488474561054637,0.17488474561054637,0.02162933349609375,21
7988924,1.0,1314428.0,1314428.0,[],200,1.3,0.5,3,3,0.1,0.07375508929340485,0.42,8.350000000000001,5.29,7,0.5,1314428.0,0.0,6,0.1,293431.08702021255,0.22323861559569072,0.22323861559569072,0.0127410888671875,21
6170525,1.0,1308572.0,1308572.0,[],200,1.3,0.5,3,3,0.1,0.06897358259255458,0.58,8.18,5.42,7,0.5,1308572.0,0.0,6,0.1,557020.0436206148,0.4256701531292239,0.4256701531292239,0.03907322883605957,21
7315367,1.0,1120400.0,1120400.0,[],200,1.3,0.5,3,3,0.1,0.055563358813194186,0.33,8.225,5.41,7,0.5,1120400.0,0.0,6,0.1,66059.02904905062,0.058960218715682446,0.058960218715682446,0.010742902755737305,21
9270137,1.0,1058468.0,1058468.0,[],200,1.3,0.5,3,3,0.1,0.06751707966667556,0.46,8.254999999999999,5.41,7,0.5,1058468.0,0.0,6,0.1,24784.888883162246,0.023415813121570275,0.023415813121570275,0.01219630241394043,21
5347263,1.0,1314882.0,1314882.0,[],200,1.3,0.5,3,3,0.1,0.07641831551992823,0.15,8.17,5.33,7,0.5,1314882.0,0.0,6,0.1,385237.7364495236,0.2929827440405478,0.2929827440405478,0.23845720291137695,21
6725076,1.0,771607.0,771607.0,[],200,1.3,0.5,3,3,0.1,0.0891730461245803,0.14,8.165,5.06,7,0.5,771607.0,0.0,6,0.1,154647.47952012997,0.20042259792890676,0.20042259792890676,0.010162591934204102,21
4798708,1.0,1253289.0,1253289.0,[],200,1.3,0.5,3,3,0.1,0.099005726625177,0.17,8.145,5.49,7,0.5,1253289.0,0.0,6,0.1,68327.41292873365,0.054518481314951024,0.054518481314951024,0.023375749588012695,21
2388558,1.0,1371287.0,1371287.0,[],200,1.3,0.5,3,3,0.1,0.06430423312003243,0.38,8.24,5.41,7,0.5,1371287.0,0.0,6,0.1,188433.83546716796,0.1374138568127372,0.1374138568127372,0.10035848617553711,21
1328409,1.0,1068200.0,1068200.0,[],200,1.3,0.5,3,3,0.1,1.0,0.3,8.08,5.05,7,0.5,1068200.0,0.0,6,0.1,187915.8785470739,0.1759182536482624,0.1759182536482624,0.02087688446044922,21
8534,1.0,1339355.0,1339355.0,[],200,1.3,0.5,3,3,0.1,0.08377857673766965,0.41,8.15,5.31,7,0.5,1339355.0,0.0,6,0.1,432696.86673933716,0.3230636140077404,0.3230636140077404,0.15928912162780762,21
348966,1.0,971227.0,971227.0,[],200,1.3,0.5,3,3,0.1,0.06299633965120707,0.33,8.114999999999998,5.16,7,0.5,971227.0,0.0,6,0.1,280051.5700724792,0.2883482132112052,0.2883482132112052,0.025586843490600586,21
5429314,1.0,1006980.0,1006980.0,[],200,1.3,0.5,3,3,0.1,0.09559971758716758,0.35,8.2,5.28,7,0.5,1006980.0,0.0,6,0.1,126773.68011599184,0.12589493348029934,0.12589493348029934,0.021048545837402344,21
6473387,1.0,1218533.0,1218533.0,[],200,1.3,0.5,3,3,0.1,0.04454438565544967,0.15,7.88,5.17,7,0.5,1218533.0,0.0,6,0.1,211635.46276832878,0.1736805345184158,0.1736805345184158,0.04813241958618164,21
3839603,1.0,1191985.0,1191985.0,[],200,1.3,0.5,3,3,0.1,0.055820897053302884,0.31,8.235,5.27,7,0.5,1191985.0,0.0,6,0.2,260573.5864502038,0.21860475295427692,0.21860475295427692,0.2689793109893799,21
4410870,1.0,1138821.0,1138821.0,[],200,1.3,0.5,3,3,0.1,0.09830682388465461,0.32,8.41,5.23,7,0.5,1138821.0,0.0,6,0.2,75634.21767877137,0.06641449154763687,0.06641449154763687,0.022431612014770508,21
7021684,1.0,1071814.0,1071814.0,[],200,1.3,0.5,3,3,0.1,0.09863086986257848,0.49,8.059999999999999,5.29,7,0.5,1071814.0,0.0,6,0.2,75911.91846328008,0.07082564555350096,0.07082564555350096,0.021041393280029297,21
1694453,1.0,1182572.0,1182572.0,[],200,1.3,0.5,3,3,0.1,0.06479914000199102,0.35,8.075,5.23,7,0.5,1182572.0,0.0,6,0.2,354009.8196971977,0.2993558275497794,0.2993558275497794,0.035703420639038086,21
6164439,1.0,1227566.0,1227566.0,[],200,1.3,0.5,3,3,0.1,0.06936001374413897,0.3,8.14,5.19,7,0.5,1227566.0,0.0,6,0.2,193273.01739957667,0.15744409457379616,0.15744409457379616,0.13403677940368652,21
8245155,1.0,1337258.0,1337258.0,[],200,1.3,0.5,3,3,0.1,0.0801411912016265,0.36,8.225,5.53,7,0.5,1337258.0,0.0,6,0.2,96790.30294673282,0.0723796776289488,0.0723796776289488,0.012835979461669922,21
7485969,1.0,1148146.0,1148146.0,[],200,1.3,0.5,3,3,0.1,0.07535216917625297,0.45,8.23,5.42,7,0.5,1148146.0,0.0,6,0.2,168663.67730041064,0.14690089701171336,0.14690089701171336,0.19038867950439453,21
1963775,1.0,1172478.0,1172478.0,[],200,1.3,0.5,3,3,0.1,0.061512087247224505,0.16,8.225000000000001,5.3,7,0.5,1172478.0,0.0,6,0.2,270554.678541499,0.23075458860763187,0.23075458860763187,0.20929980278015137,21
5338558,1.0,1152780.0,1152780.0,[],200,1.3,0.5,3,3,0.1,0.08663268935921176,0.37,8.155000000000001,5.09,7,0.5,1152780.0,0.0,6,0.2,155573.77595365336,0.13495530452788335,0.13495530452788335,0.02021479606628418,21
6655918,1.0,1196433.0,1196433.0,[],200,1.3,0.5,3,3,0.1,0.09534611755322346,0.17,8.205,5.2,7,0.5,1196433.0,0.0,6,0.2,129150.42198426515,0.1079462217978484,0.1079462217978484,0.02274608612060547,21
1187394,1.0,1143922.0,1143922.0,[],200,1.3,0.5,3,3,0.1,0.07779890800090636,0.28,8.2,5.31,7,0.5,1143922.0,0.0,6,0.2,284730.3866905345,0.2489071690994093,0.2489071690994093,0.06332969665527344,21
3070304,1.0,1268602.0,1268602.0,[],200,1.3,0.5,3,3,0.1,0.053988495737126614,0.43,8.29,5.34,7,0.5,1268602.0,0.0,6,0.2,424132.84994713677,0.3343309012181415,0.3343309012181415,0.059319496154785156,21
9566385,1.0,1208302.0,1208302.0,[],200,1.3,0.5,3,3,0.1,0.09455195761504315,0.36,8.24,5.24,7,0.5,1208302.0,0.0,6,0.2,4423.0,0.0036605087138811324,0.0036605087138811324,0.01277613639831543,21
9831224,1.0,1127591.0,1127591.0,[],200,1.3,0.5,3,3,0.1,0.06726518420872157,0.44,8.29,5.27,7,0.5,1127591.0,0.0,6,0.2,537075.1370912758,0.47630314279847547,0.47630314279847547,0.15237092971801758,21
2270820,1.0,1253815.0,1253815.0,[],200,1.3,0.5,3,3,0.1,0.08890464973188332,0.3,8.22,5.3,7,0.5,1253815.0,0.0,6,0.2,93467.066729413,0.07454613856861897,0.07454613856861897,0.0421605110168457,21
9827799,1.0,1100021.0,1100021.0,[],200,1.3,0.5,3,3,0.1,0.07013858610649673,0.17,8.285,5.31,7,0.5,1100021.0,0.0,6,0.2,92122.44724450255,0.08374608052437413,0.08374608052437413,0.10323572158813477,21
7924175,1.0,1290870.0,1290870.0,[],200,1.3,0.5,3,3,0.1,0.08411588219140285,0.37,8.129999999999999,5.34,7,0.5,1290870.0,0.0,6,0.2,368260.2980902761,0.28528070068269934,0.28528070068269934,0.02322673797607422,21
3420953,1.0,1360420.0,1360420.0,[],200,1.3,0.5,3,3,0.1,0.0754860817523739,0.39,8.3,5.34,7,0.5,1360420.0,0.0,6,0.2,515081.6501473173,0.37861958082600766,0.37861958082600766,0.01262807846069336,21
2611836,1.0,1174543.0,1174543.0,[],200,1.3,0.5,3,3,0.1,1.0,0.14,8.315000000000001,4.95,7,0.5,1174543.0,0.0,6,0.2,163260.20451523064,0.1389989166128704,0.1389989166128704,0.012752294540405273,21
6230116,1.0,875884.0,875884.0,[],200,1.3,0.5,3,3,0.1,0.06447729781520051,0.46,6.085,9.21,7,0.5,875884.0,0.0,6,0.3,89379.43250716382,0.10204482843294753,0.10204482843294753,0.0520482063293457,21
5290489,1.0,861534.0,861534.0,[],200,1.3,0.5,3,3,0.1,0.051154034577949814,0.35,6.13,9.14,7,0.5,861534.0,0.0,6,0.3,171087.28302016485,0.19858448188947256,0.19858448188947256,0.010885477066040039,21
4422878,1.0,1132950.0,1132950.0,[],200,1.3,0.5,3,3,0.1,0.07781779680123246,0.5,6.03,9.71,7,0.5,1132950.0,0.0,6,0.3,312364.7018470028,0.2757091679659321,0.2757091679659321,0.552945613861084,21
5510026,1.0,1138150.0,1138150.0,[],200,1.3,0.5,3,3,0.1,1.0,0.26,6.295,8.91,7,0.5,1138150.0,0.0,6,0.3,170618.1909387676,0.1499083520966196,0.1499083520966196,0.08751535415649414,21
7474636,1.0,809723.0,809723.0,[],200,1.3,0.5,3,3,0.1,1.0,0.32,6.17,9.32,7,0.5,809723.0,0.0,6,0.3,149055.05911876773,0.18408154284708195,0.18408154284708195,0.018842458724975586,21
4427103,1.0,1061460.0,1061460.0,[],200,1.3,0.5,3,3,0.1,0.042248629664452676,0.24,5.705,11.0,7,0.5,1061460.0,0.0,6,0.3,61002.80693814401,0.05747066016443767,0.05747066016443767,0.30106472969055176,21
2587442,1.0,927188.0,927188.0,[],200,1.3,0.5,3,3,0.1,0.08589537012088998,0.33,6.135,10.07,7,0.5,927188.0,0.0,6,0.3,69422.01459381318,0.07487371988616459,0.07487371988616459,0.010464668273925781,21
5551192,1.0,1037279.0,1037279.0,[],200,1.3,0.5,3,3,0.1,0.059184826499350335,0.13,6.3,9.71,7,0.5,1037279.0,0.0,6,0.3,134388.49395371115,0.12955867606855162,0.12955867606855162,0.187852144241333,21
6885596,1.0,1150419.0,1150419.0,[],200,1.3,0.5,3,3,0.1,0.04782784431614412,0.14,6.625,7.73,7,0.5,1150419.0,0.0,6,0.3,277750.37523502833,0.24143409943249228,0.24143409943249228,0.05069327354431152,21
9677010,1.0,1054310.0,1054310.0,[],200,1.3,0.5,3,3,0.1,0.07534464027222615,0.43,6.795,8.85,7,0.5,1054310.0,0.0,6,0.3,275057.63954268594,0.2608887704211152,0.2608887704211152,0.010887384414672852,21
4582011,1.0,1032090.0,1032090.0,[],200,1.3,0.5,3,3,0.1,0.06882025456616928,0.25,6.0,9.73,7,0.5,1032090.0,0.0,6,0.3,290907.0629078903,0.2818621078664557,0.2818621078664557,0.1897130012512207,21
5841599,1.0,1055020.0,1055020.0,[],200,1.3,0.5,3,3,0.1,1.0,0.64,6.17,9.71,7,0.5,1055020.0,0.0,6,0.3,214280.7390660199,0.20310585492788752,0.20310585492788752,0.020434856414794922,21
4604097,1.0,818711.0,818711.0,[],200,1.3,0.5,3,3,0.1,0.06333246575812172,0.39,6.415,8.57,7,0.5,818711.0,0.0,6,0.3,94588.59633577942,0.11553355987128477,0.11553355987128477,0.11085104942321777,21
3044766,1.0,1013724.0,1013724.0,[],200,1.3,0.5,3,3,0.1,0.09440007624455651,0.13,6.2,8.83,7,0.5,1013724.0,0.0,6,0.3,102240.00339358236,0.10085585760382743,0.10085585760382743,0.011025190353393555,21
3582582,1.0,1090772.0,1090772.0,[],200,1.3,0.5,3,3,0.1,0.06176056482795908,0.28,6.045,9.92,7,0.5,1090772.0,0.0,6,0.3,86312.41891211746,0.0791296612968773,0.0791296612968773,0.06021761894226074,21
7911104,1.0,1018557.0,1018557.0,[],200,1.3,0.5,3,3,0.1,0.08850472872197822,0.15,6.15,9.88,7,0.5,1018557.0,0.0,6,0.3,259939.0219580414,0.2552032158809388,0.2552032158809388,0.020448684692382812,21
4941922,1.0,847461.0,847461.0,[],200,1.3,0.5,3,3,0.1,0.07033492329802568,0.26,6.095,8.57,7,0.5,847461.0,0.0,6,0.3,106742.1357736665,0.1259552189111552,0.1259552189111552,0.021008014678955078,21
6504913,1.0,1074855.0,1074855.0,[],200,1.3,0.5,3,3,0.1,0.06535322161633449,0.33,6.18,9.06,7,0.5,1074855.0,0.0,6,0.3,192293.89339041372,0.17890217135373024,0.17890217135373024,0.011293411254882812,21
2653541,1.0,912765.0,912765.0,[],200,1.3,0.5,3,3,0.1,0.08483366777406202,0.32,6.28,8.85,7,0.5,912765.0,0.0,6,0.3,394903.73828750977,0.432645575024798,0.432645575024798,0.022353410720825195,21
3280875,1.0,984839.0,984839.0,[],200,1.3,0.5,3,3,0.1,0.095885808826718,0.24,4.69,17.03,7,0.5,984839.0,0.0,6,0.4,325558.7723097148,0.33057055245549255,0.33057055245549255,0.026520252227783203,21
2927425,1.0,849202.0,849202.0,[],200,1.3,0.5,3,3,0.1,0.08566850618138161,0.2,4.85,16.01,7,0.5,849202.0,0.0,6,0.4,192604.47764309717,0.22680643432669398,0.22680643432669398,0.04591560363769531,21
317290,1.0,774475.0,774475.0,[],200,1.3,0.5,3,3,0.1,0.05777578400381875,0.14,5.37,12.13,7,0.5,774475.0,0.0,6,0.4,233264.1925882833,0.30119008694700705,0.30119008694700705,0.01956939697265625,21
7658032,1.0,846959.0,846959.0,[],200,1.3,0.5,3,3,0.1,0.08135830021065898,0.27,5.02,14.11,7,0.5,846959.0,0.0,6,0.4,3813.0,0.004501988880217342,0.004501988880217342,0.02216029167175293,21
1769149,1.0,946452.0,946452.0,[],200,1.3,0.5,3,3,0.1,0.06566271533940579,0.13,4.84,16.78,7,0.5,946452.0,0.0,6,0.4,177954.70620724998,0.18802295965062146,0.18802295965062146,0.4770801067352295,21
1604706,1.0,847191.0,847191.0,[],200,1.3,0.5,3,3,0.1,0.05951828120856328,0.27,4.74,17.53,7,0.5,847191.0,0.0,6,0.4,227560.61464013203,0.2686060341058062,0.2686060341058062,0.009645462036132812,21
3134299,1.0,1031981.0,1031981.0,[],200,1.3,0.5,3,3,0.1,0.06075907003780608,0.18,4.9,16.11,7,0.5,1031981.0,0.0,6,0.4,51742.46095203696,0.05013896665930571,0.05013896665930571,0.23897624015808105,21
5081033,1.0,726326.0,726326.0,[],200,1.3,0.5,3,3,0.1,0.06566016501930368,0.17,5.09,13.82,7,0.5,726326.0,0.0,6,0.4,73019.1096131619,0.10053214343581518,0.10053214343581518,0.017510652542114258,21
2274398,1.0,992106.0,992106.0,[],200,1.3,0.5,3,3,0.1,0.06690444856075485,0.15,5.095,13.44,7,0.5,992106.0,0.0,6,0.4,62359.85224286034,0.06285603780529533,0.06285603780529533,0.05052757263183594,21
9816167,1.0,975266.0,975266.0,[],200,1.3,0.5,3,3,0.1,0.09553364416817534,0.14,4.86,15.95,7,0.5,975266.0,0.0,6,0.4,273619.2277010799,0.2805585632033516,0.2805585632033516,0.020730257034301758,21
191411,1.0,877781.0,877781.0,[],200,1.3,0.5,3,3,0.1,0.050229305411491114,0.21,4.74,17.63,7,0.5,877781.0,0.0,6,0.4,137805.81342199183,0.15699338835312204,0.15699338835312204,0.047011375427246094,21
6012788,1.0,1014505.0,1014505.0,[],200,1.3,0.5,3,3,0.1,1.0,0.24,4.93,15.51,7,0.5,1014505.0,0.0,6,0.4,246060.27465301263,0.24254220004141194,0.24254220004141194,0.021077871322631836,21
2047093,1.0,1021578.0,1021578.0,[],200,1.3,0.5,3,3,0.1,0.07445223428384402,0.09,4.795,16.74,7,0.5,1021578.0,0.0,6,0.4,298988.92854998173,0.2926736172372366,0.2926736172372366,0.020517587661743164,21
3279431,1.0,914550.0,914550.0,[],200,1.3,0.5,3,3,0.1,0.08850940204348558,0.09,4.785,16.54,7,0.5,914550.0,0.0,6,0.4,387149.8796994505,0.4233228141703029,0.4233228141703029,0.010116815567016602,21
5576214,1.0,938643.0,938643.0,[],200,1.3,0.5,3,3,0.1,0.06960861602109322,0.16,4.94,15.46,7,0.5,938643.0,0.0,6,0.4,187788.78401525822,0.20006411811014221,0.20006411811014221,0.19894051551818848,21
7446439,1.0,987210.0,987210.0,[],200,1.3,0.5,3,3,0.1,0.08155582932705634,0.12,5.35,12.62,7,0.5,987210.0,0.0,6,0.4,399174.4811823147,0.40434606738415807,0.40434606738415807,0.010309696197509766,21
1016688,1.0,833806.0,833806.0,[],200,1.3,0.5,3,3,0.1,0.0901753500938411,0.22,4.705,16.15,7,0.5,833806.0,0.0,6,0.4,320313.60131180746,0.3841584269144231,0.3841584269144231,0.010005950927734375,21
